-0.030062900266537795,2.105651482830389,-0.6882787158669714,Walls,020768371,
-0.06189506708452974,2.182728153462115,-0.5962787158669869,Walls,020768371,
-0.036623328793249144,2.308590416447238,-0.7322787158669826,Walls,020768371,
-0.07163658495310621,2.485707332333554,-1.3322787158669769,Walls,020768371,
-0.061654697182840223,2.760902212221488,-0.7052787158669673,Walls,020768371,
-0.0892647138623861,2.284239347107224,-1.730278715866973,Walls,020768371,
-0.03562335937571426,1.8407547080397038,-0.8842787158669694,Walls,020768371,
-0.019593011556972684,1.9198880003307082,-0.1612787158669846,Walls,020768371,
-0.040729200802767096,2.5197704150622613,-0.7992787158669898,Walls,020768371,
-0.02221603171080666,2.026963766801323,-0.5022787158669644,Walls,020768371,
-0.01338691587000973,1.950355759951698,0.07172128413301948,Walls,020768371,
-0.05079704093808779,2.4719940757821277,-0.6632787158669657,Walls,020768371,
-0.0378317273238995,2.0690650737943272,-0.8742787158669785,Walls,020768371,
-0.08793556742961961,2.408580986833279,-1.7502787158669832,Walls,020768371,
-0.02644734438721663,1.8864086317366926,-0.5802787158669673,Walls,020768371,
-0.023643256965337756,2.018790454861069,-0.4562787158669721,Walls,020768371,
-0.03847758689324543,2.0639510865615946,-0.9672787158669678,Walls,020768371,
-0.023932468504094473,2.2492909892567283,-0.42627871586697097,Walls,020768371,
-0.06762113508183099,2.274570040122235,-1.284278715866975,Walls,020768371,
-0.03265344007415116,1.8559408721157027,-0.9302787158669901,Walls,020768371,
-0.08702898406913029,2.5238324428180263,-1.43027871586699,Walls,020768371,
-0.07338597926725221,2.8212967237325373,-1.4782787158669635,Walls,020768371,
-0.033811807679407835,2.085303615787133,-0.7352787158669685,Walls,020768371,
-0.062211640468385454,1.9453252263923346,-1.2732787158669794,Walls,020768371,
-0.09108186123445172,2.620856069768827,-1.3272787158669814,Walls,020768371,
-0.058920091664882435,1.844348072013382,-1.04127871586698,Walls,020768371,
-0.06487058206179519,2.748707619795134,-1.2312787158669778,Walls,020768371,
-0.06533241044437865,2.4000067641687863,-1.3782787158669692,Walls,020768371,
-0.01890972469355212,2.0391156528239875,-0.03827871586696574,Walls,020768371,
-0.07487513891241271,2.4725281150482843,-1.379278715866974,Walls,020768371,
-0.02633450735170051,1.883369344352566,-0.6502787158669889,Walls,020768371,
-0.03132429364141309,1.9802825118417289,-0.7352787158669685,Walls,020768371,
-0.055995256340915844,1.8615461922108594,-1.2972787158669803,Walls,020768371,
-0.07195315833699034,2.248304405263788,-1.261278715866979,Walls,020768371,
-0.0881752252175918,2.8644453993115135,-1.301278715866971,Walls,020768371,
-0.037507720248052934,1.9507993770796261,-0.829278715866991,Walls,020768371,
-0.06998046752571874,1.9087388173563156,-1.5312787158669892,Walls,020768371,
-0.06816213086532663,2.8496847741741007,-1.591278715866963,Walls,020768371,
-0.017115785959484597,1.9291136901877977,-0.021278715866969833,Walls,020768371,
-0.07531246019838456,2.3503088909053886,-1.058278715866976,Walls,020768371,
-0.09241100766721821,2.4965144300427724,-1.5232787158669794,Walls,020768371,
-0.0678699554077955,2.0361397817898492,-1.5662787158669857,Walls,020768371,
-0.06179811416527947,2.8751012902894573,-0.3842787158669694,Walls,020768371,
-0.036555575735329526,2.3075630851846327,-0.45527871586696733,Walls,020768371,
-0.07070151384497514,2.2603207851706415,-1.1692787158669944,Walls,020768371,
-0.09343386915660723,2.7238225111889776,-1.6892787158669762,Walls,020768371,
-0.0755283230035193,1.9986164636294106,-1.754278715866974,Walls,020768371,
-0.06769917658022884,2.38984416518732,-1.1712787158669755,Walls,020768371,
-0.09343386915660723,2.7238225111889776,-1.3002787158669662,Walls,020768371,
-0.056749260181002015,2.3263903289687917,-0.7742787158669842,Walls,020768371,
-0.05074404609386285,2.357837704117891,-0.8892787158669648,Walls,020768371,
-0.09707678688105581,2.475161900817234,-1.6392787158669648,Walls,020768371,
-0.06337000807364213,2.174687970063779,-1.0352787158669798,Walls,020768371,
-0.029550392230683897,1.8711747519261976,-0.7902787158669753,Walls,020768371,
-0.03073142891623526,2.0995528707387408,-0.5492787158669898,Walls,020768371,
-0.04864613760731551,2.1304642474876587,-0.8212787158669812,Walls,020768371,
-0.02701284726726705,2.235041734305163,-0.4492787158669671,Walls,020768371,
-0.05095074636100527,2.7004399476525762,-0.9422787158669905,Walls,020768371,
-0.06810354034537092,2.1543627721008605,-1.6622787158669894,Walls,020768371,
-0.07108584028675047,2.023945189363481,-1.4512787158669767,Walls,020768371,
-0.05642525310515545,2.2081246322540906,-0.619278715866983,Walls,020768371,
-0.009869215820865307,2.08682423904623,0.2857212841330181,Walls,020768371,
-0.06551062296387933,2.401971004555783,-1.1942787158669717,Walls,020768371,
-0.09326012641029457,2.4944824365978846,-1.454278715866991,Walls,020768371,
-0.06392522251318589,2.4090742788297277,-1.4012787158669653,Walls,020768371,
-0.1119970691740182,2.7477410731255603,-1.7182787158669726,Walls,020768371,
-0.06991271446779912,1.907711486093696,-1.6702787158669707,Walls,020768371,
-0.06006817082960403,1.959464021882333,-1.18027871586699,Walls,020768371,
-0.07070151384497514,2.2603207851706415,-1.2152787158669867,Walls,020768371,
-0.0876896018521709,2.4055894151836483,-1.5892787158669819,Walls,020768371,
-0.06524693525396152,1.9290640153192342,-1.2282787158669635,Walls,020768371,
-0.08405115390093876,2.4268741913512812,-1.473278715866968,Walls,020768371,
-0.07119742565087428,2.833423563100986,-1.5002787158669832,Walls,020768371,
-0.061219104742841424,1.8331581417693101,-1.2282787158669635,Walls,020768371,
-0.04086702210944715,2.0528038627212126,-0.9912787158669687,Walls,020768371,
-0.042530464058566864,2.160974713512381,-0.49627871586699257,Walls,020768371,
-0.025329367994780583,2.1259766807933076,-0.017278715866979155,Walls,020768371,
-0.04864613760731551,2.1304642474876587,-0.7752787158669889,Walls,020768371,
-0.06476690756429981,2.0513736616003584,-1.2872787158669894,Walls,020768371,
-0.034512816675297486,2.435991380880786,-0.4042787158669796,Walls,020768371,
-0.07061372346368877,2.258399251187349,-1.0532787158669805,Walls,020768371,
-0.04748777000208726,1.9011015038162,-1.0172787158669792,Walls,020768371,
-0.058882441379276784,2.1980047396763283,-0.5032787158669692,Walls,020768371,
-0.02911307094471205,1.9933939760690933,-0.6652787158669753,Walls,020768371,
-0.07503913277586527,2.815220780721198,-1.2502787158669832,Walls,020768371,
-0.04931235106611531,2.593386850262256,-0.8472787158669917,Walls,020768371,
-0.010952396676211507,1.9594910276705875,0.14072128413300788,Walls,020768371,
-0.03139204669930429,1.9813098431043628,-0.7122787158669723,Walls,020768371,
-0.08161663470714053,2.436009459070142,-1.173278715866985,Walls,020768371,
-0.03929934379125122,2.529822554582104,-0.730278715866973,Walls,020768371,
-0.07496109127746742,2.6999466556560847,-1.713278715866977,Walls,020768371,
-0.029678573824790888,2.3420270786375355,-0.06327871586697142,Walls,020768371,
-0.03176161492738494,1.8580632876988332,-0.744278715866983,Walls,020768371,
-0.04980450521254376,2.359826991159089,-0.8432787158669726,Walls,020768371,
-0.02712330672887653,2.235978643429526,-0.010278715866974153,Walls,020768371,
-0.020886885278011746,2.151305406527378,-0.34027871586698666,Walls,020768371,
-0.1259169048748081,2.7960087452681464,-1.7152787158669867,Walls,020768371,
-0.01023878404894596,1.9635776836407004,-0.11427871586698757,Walls,020768371,
-0.07608353744306307,2.2330027723953734,-1.5622787158669666,Walls,020768371,
-0.020226267494942718,2.269548434161756,0.035721284133018116,Walls,020768371,
-0.04936534591031183,2.707543221926535,-0.9192787158669944,Walls,020768371,
-0.06999818965821625,2.378654234943248,-1.2182787158669726,Walls,020768371,
-0.07443038393447843,2.2390787154067127,-1.4462787158669812,Walls,020768371,
-0.06529945292352046,2.2867445952252226,-1.3752787158669832,Walls,020768371,
-0.08270541123821751,2.889841878103489,-1.5052787158669787,Walls,020768371,
-0.0640544208395486,2.864001782183628,-0.8162787158669857,Walls,020768371,
-0.06408921637663845,2.7517669445026414,-1.048278715866985,Walls,020768371,
-0.010718334563970089,2.0847922456013137,-0.29227871586698484,Walls,020768371,
-0.03195754957938313,2.3299429456727907,0.028721284133013114,Walls,020768371,
-0.049187133390811155,2.7055789815395244,-0.41627871586698006,Walls,020768371,
-0.012904510606441377,2.070563027973087,-0.10827871586698734,Walls,020768371,
-0.0729804895995958,2.2482366522058967,-1.0992787158669728,Walls,020768371,
-0.018007611106279242,1.9269912746046387,-0.18427871586698075,Walls,020768371,
-0.05363592389699967,2.2273774149768073,-1.1032787158669635,Walls,020768371,
0.0021183202815020508,1.9091913620830852,0.23872128413302107,Walls,020768371,
-0.038464983261869534,2.418725507625375,-0.6802787158669901,Walls,020768371,
-0.08573279515719356,2.761436251487659,-1.3892787158669648,Walls,020768371,
-0.05947643200696895,2.887275845392459,-0.36027871586696847,Walls,020768371,
-0.041648387794660735,2.049744538013705,-1.0142787158669648,Walls,020768371,
-0.09731037181865965,2.5933848911282453,-1.3972787158669746,Walls,020768371,
-0.06254652232963487,2.7587797966383576,-1.1622787158669894,Walls,020768371,
-0.07175549483899069,2.8263880418849467,-1.2052787158669673,Walls,020768371,
-0.07779997423640772,2.4553299948507643,-1.1492787158669842,Walls,020768371,
-0.08382785740384158,2.4228979948427494,-1.2202787158669821,Walls,020768371,
-0.026032692181539474,2.007643231020701,-0.5952787158669821,Walls,020768371,
-0.11104379875875203,2.2959633166174385,-1.6632787158669657,Walls,020768371,
-0.05484544833019278,2.796393536937053,-0.7962787158669755,Walls,020768371,
-0.09875842813731062,2.8097239609535976,-1.4182787158669896,Walls,020768371,
-0.06646389337911707,2.853748761063919,-1.0212787158669698,Walls,020768371,
-0.11873065410211758,2.599078001604717,-1.6492787158669842,Walls,020768371,
-0.06864103265244559,1.918833663279834,-1.4832787158669873,Walls,020768371,
-0.03316594811003348,2.0904176030198656,-0.5272787158669701,Walls,020768371,
-0.030889827103957046,1.8610799060026366,-0.9072787158669939,Walls,020768371,
-0.045274232114488555,2.3832341829098524,-0.9342787158669807,Walls,020768371,
-0.03166833804059799,2.099442411277117,-0.4572787158669769,Walls,020768371,
-0.020196164722657173,1.9148644352361899,0.32572128413301016,Walls,020768371,
-0.05527431919191805,2.3344305123671134,-0.7972787158669803,Walls,020768371,
-0.04056806168783034,1.935655919407374,-0.7602787158669742,Walls,020768371,
-0.07472428823801103,2.002660413195862,-1.6142787158669876,Walls,020768371,
-0.04070653172241556,2.520755039921177,-0.869278715866983,Walls,020768371,
-0.03454017852036806,1.9680879194153604,-0.8982787158669794,Walls,020768371,
-0.08895546500023421,2.052844609990892,-1.643278715866984,Walls,020768371,
-0.04287450845778018,2.280134612947755,-0.9172787158669848,Walls,020768371,
-0.03206057534900175,1.9752112310126577,-0.1792787158669853,Walls,020768371,
-0.038208729243942585,2.301487142173279,-0.8932787158669839,Walls,020768371,
-0.06698556395296329,2.3939308211574755,-1.3322787158669769,Walls,020768371,
-0.051799865104110054,2.6984079542076884,-0.5762787158669767,Walls,020768371,
-0.051486146468770144,2.6943890512954525,-0.4632787158669771,Walls,020768371,
-0.06246056996460858,2.531361256030543,-1.0782787158669862,Walls,020768371,
-0.04172642929305859,2.165018663078804,-0.612278715866978,Walls,020768371,
-0.027884635090694943,2.232025116001317,-0.2872787158669894,Walls,020768371,
-0.11469253515049083,2.3889253342523133,-1.6892787158669762,Walls,020768371,
-0.009246248323401929,1.8514105990176475,-0.11027871586696847,Walls,020768371,
-0.0153390298002396,2.061427760254226,-0.08427871586698643,Walls,020768371,
-0.06936493372024621,2.0289938011122004,-1.2652787158669696,Walls,020768371,
-0.029523030385584903,2.3390782133916233,-0.04027871586697529,Walls,020768371,
-0.08786781437169999,2.407553655570659,-1.5662787158669857,Walls,020768371,
-0.03720875982643612,1.8336514337657732,-0.8612787158669732,Walls,020768371,
-0.06603573463113754,2.281673314396194,-1.3062787158669948,Walls,020768371,
-0.03139204669930429,1.9813098431043628,-0.6892787158669762,Walls,020768371,
-0.020226267494942718,2.269548434161756,0.05872128413301425,Walls,020768371,
-0.0557793935357811,2.2132386194868374,-1.197278715866986,Walls,020768371,
-0.05872986185884521,2.778100332419008,-1.1842787158669807,Walls,020768371,
-0.08360639892297606,2.193424791709724,-1.6102787158669685,Walls,020768371,
-0.06750324192823065,1.9179645072133908,-1.5072787158669883,Walls,020768371,
-0.08658982476689836,2.8715486735854725,-1.3472787158669917,Walls,020768371,
-0.036959939500471606,2.072081692098159,-0.9442787158669717,Walls,020768371,
-0.03769622120808869,2.067010411269088,-0.8982787158669794,Walls,020768371,
-0.019593011556972684,1.9198880003307082,-0.3002787158669662,Walls,020768371,
-0.053996329587088,2.798425530381941,-0.7732787158669794,Walls,020768371,
-0.07858133992156446,2.452270670143257,-1.1272787158669644,Walls,020768371,
-0.03188979652146351,2.328915614410171,-0.15627871586698916,Walls,020768371,
-0.06769917658022884,2.38984416518732,-1.4252787158669662,Walls,020768371,
-2.514935730779655e-05,1.8950525665931153,0.12172128413303085,Walls,020768371,
-0.04476172407863466,2.1487574520056896,-0.8902787158669696,Walls,020768371,
-0.014489911057134819,2.0634597536991564,-0.3392787158669819,Walls,020768371,
-0.03423884052487303,1.8488375978417437,-0.9532787158669862,Walls,020768371,
-0.06335971963310705,2.0604411762612997,-1.379278715866974,Walls,020768371,
-0.026934805768840775,2.1197676092400357,-0.6182787158669782,Walls,020768371,
0.0005329198308086092,1.9020880878091404,0.2617212841330172,Walls,020768371,
-0.048618775762216515,2.5983677089530843,-0.8242787158669671,Walls,020768371,
-0.0389552993920379,2.41066265514673,-0.7032787158669862,Walls,020768371,
-0.012213790051058382,1.8341220566819274,0.3307212841330056,Walls,020768371,
-0.07093326076634732,2.604040782106189,-1.105278715866973,Walls,020768371,
-0.0008742681003841568,1.8930205731482133,0.21472128413302016,Walls,020768371,
-0.01789429689615396,2.1674761954622355,-0.3172787158669905,Walls,020768371,
-0.056731538048532926,1.8564749113818309,-1.3442787158669773,Walls,020768371,
-0.07531246019838456,2.3503088909053886,-1.2422787158669735,Walls,020768371,
-0.01763804287819859,2.0502378300101682,-0.3632787158669828,Walls,020768371,
-0.055590892575773765,2.0970275852973614,-1.0772787158669814,Walls,020768371,
-0.052171271348422366,2.3496643921776226,-1.004278715866974,Walls,020768371,
-0.0568352125460283,2.5538088695766206,-0.7102787158669912,Walls,020768371,
-0.04516608784377674,1.9132760589191733,-1.0622787158669666,Walls,020768371,
-0.04936534591031183,2.707543221926535,-0.5992787158669728,Walls,020768371,
-0.08951466009086495,2.8543505533879667,-1.2332787158669873,Walls,020768371,
-0.04609087051140115,2.024415812279649,-1.0382787158669657,Walls,020768371,
-0.06455104475916507,2.403066088876308,-1.0332787158669703,Walls,020768371,
-0.0628722582514829,1.8270821987579566,-1.2522787158669644,Walls,020768371,
-0.08109152303988232,2.5563071492297453,-1.497278715866969,Walls,020768371,
-0.03788472216809602,2.1832214454586065,-0.704278715866991,Walls,020768371,
-0.06833474770909653,2.270483384152108,-1.3992787158669842,Walls,020768371,
-0.04473436223353566,2.616660913471101,-0.8002787158669662,Walls,020768371,
-0.026470013467511322,1.8854240068778054,-0.487278715866978,Walls,020768371,
-0.03947012261878946,2.1761181711846334,-0.473278715866968,Walls,020768371,
-0.07898570368670654,2.2167892770567974,-1.6792787158669853,Walls,020768371,
-0.07590532492356239,2.2310385320083768,-1.5392787158669705,Walls,020768371,
-0.08791106033303642,2.635062618316688,-1.3502787158669776,Walls,020768371,
-0.07521174961963517,2.236019390699205,-1.6552787158669844,Walls,020768371,
-0.06950043983605703,2.0310484636374255,-1.706278715866972,Walls,020768371,
-0.07061372346368877,2.258399251187349,-0.5232787158669794,Walls,020768371,
-0.05036257440063174,2.3527914699430497,-0.4292787158669853,Walls,020768371,
-0.011500177423764413,1.8382087126520403,-0.20427871586699098,Walls,020768371,
-0.06242577442749031,2.6435960937115013,-1.173278715866985,Walls,020768371,
-0.029146028465541818,2.106656145012657,-0.6422787158669792,Walls,020768371,
-0.052513477731404024,2.694321298237533,-0.440278715866981,Walls,020768371,
-0.022982639182268727,2.137033482495447,0.0057212841330169795,Walls,020768371,
-0.08161663470714053,2.436009459070142,-1.2422787158669735,Walls,020768371,
-0.08525955243158911,2.1873488486983845,-1.4952787158669878,Walls,020768371,
0.0023642858589223437,1.906199790433483,0.28472128413301334,Walls,020768371,
-0.09339907361951738,2.836057348869936,-1.4852787158669685,Walls,020768371,
-0.03073142891623526,2.0995528707387408,-0.480278715866973,Walls,020768371,
-0.033555553661452464,1.9680652503350373,-0.9692787158669773,Walls,020768371,
-0.04905050137242917,1.894982854401185,-0.8072787158669712,Walls,020768371,
-0.06672930993503634,2.2766924557053656,-1.1452787158669935,Walls,020768371,
-0.05029929111592857,2.1243883044763052,-1.1682787158669896,Walls,020768371,
-0.09404149209547974,2.4914231118903487,-1.5462787158669755,Walls,020768371,
-0.03764322636386375,1.9528540396048513,-0.9222787158669803,Walls,020768371,
-0.06476690756429981,2.0513736616003584,-1.426278715866971,Walls,020768371,
-0.03447242546247686,1.9670605881527408,-0.8522787158669871,Walls,020768371,
-0.025484911433958146,2.12892554603922,-0.04027871586697529,Walls,020768371,
-0.06722705975719556,2.6242982270112023,-1.0132787158669885,Walls,020768371,
-0.11977618467185813,2.825401457891992,-1.737278715866978,Walls,020768371,
-0.031146081121883995,1.9783182714547465,-0.20227871586698143,Walls,020768371,
-0.09547318712322728,2.2558739657459697,-1.6612787158669846,Walls,020768371,
-0.11160186794684002,2.2889277954014133,-1.6402787158669696,Walls,020768371,
-0.08763660700797438,2.2914330435193975,-1.4522787158669814,Walls,020768371,
-0.06492245100347738,2.0543225268462706,-1.3562787158669778,Walls,020768371,
-0.023477425085653536,1.9015947958126773,-0.4642787158669819,Walls,020768371,
-0.08086263086708279,1.9711653223122099,-1.5462787158669755,Walls,020768371,
-0.02111065894977493,1.9117573947941437,0.02372128413301766,Walls,020768371,
-0.048508316300607035,2.5974307998287216,-0.9152787158669753,Walls,020768371,
-0.08645087755764713,2.529973761313407,-1.7282787158669635,Walls,020768371,
-0.06553911071149265,2.7426090077035,-1.0942787158669773,Walls,020768371,
-0.009268917403725041,1.850425974158732,0.3547212841330065,Walls,020768371,
-0.022336779612894375,2.1421474697281795,-0.2722787158669746,Walls,020768371,
-0.07561611338480567,2.000537997612703,-1.6612787158669846,Walls,020768371,
-0.06743263412179523,2.1583590059327733,-1.4062787158669892,Walls,020768371,
-0.024884613016846302,1.892527281151736,-0.6032787158669635,Walls,020768371,
-0.05443995866253637,2.2233334654103842,-1.173278715866985,Walls,020768371,
-0.06405625885580868,2.638504775559092,-1.058278715866976,Walls,020768371,
-0.05857431841966765,2.77515146717311,-0.751278715866988,Walls,020768371,
-0.044590945251096414,2.5024618354031603,-0.9152787158669753,Walls,020768371,
-0.05145765872115682,2.3537510481477355,-0.9812787158669778,Walls,020768371,
-0.01982659649457652,2.038110990641705,-0.5482787158669851,Walls,020768371,
-0.019593011556972684,1.9198880003307082,-0.3242787158669671,Walls,020768371,
-0.04003562549883988,2.5247512737530613,-0.3872787158669837,Walls,020768371,
-0.05925944329934829,2.430426808055266,-1.0092787158669694,Walls,020768371,
-0.08685524132278921,2.294492368226919,-1.5442787158669944,Walls,020768371,
-0.05259830419388756,2.1131983742322475,-1.122278715866969,Walls,020768371,
-0.048508316300607035,2.5974307998287216,-0.8932787158669839,Walls,020768371,
-0.03432431571526173,2.3197803466913243,-0.40927871586697506,Walls,020768371,
-0.011801515419316289,1.957459034225657,0.09472128413301562,Walls,020768371,
-0.00895234401986933,2.087828901228498,0.1927212841330288,Walls,020768371,
-0.07338597926725221,2.8212967237325373,-1.1822787158669712,Walls,020768371,
-0.04931235106611531,2.593386850262256,-0.8702787158669878,Walls,020768371,
-0.02834199370003354,2.1107000945791086,-0.11027871586696847,Walls,020768371,
-0.04445247521651119,1.9173627148893289,-0.7832787158669703,Walls,020768371,
-0.05935455820233848,1.96355067785246,-1.3892787158669648,Walls,020768371,
-0.04835461087766113,2.368984927958273,-0.8652787158669639,Walls,020768371,
-0.07326523136513607,2.706113020805681,-1.2552787158669787,Walls,020768371,
-0.049427503292500674,2.1274049227801086,-1.1452787158669935,Walls,020768371,
-0.04844056324268742,2.5964034685660877,-0.7782787158669748,Walls,020768371,
-0.00980146276294569,2.0857969077836245,0.07672128413301493,Walls,020768371,
-0.06688485337424233,2.2796413209512636,-1.3532787158669635,Walls,020768371,
-0.06486029362131696,2.6344608259926687,-0.9902787158669639,Walls,020768371,
-0.020751379162200934,2.1492507440021384,-0.22527871586697756,Walls,020768371,
-0.04790985589969843,2.1355355283166872,-0.7982787158669851,Walls,020768371,
-0.07322198540379965,2.478604058059595,-1.355278715866973,Walls,020768371,
-0.04743773907666515,2.3699895901405554,-0.7502787158669832,Walls,020768371,
-0.0040223999214763495,1.8797986494592251,0.1687212841330279,Walls,020768371,
-0.038688756933604296,2.179177495892141,-0.17327871586698507,Walls,020768371,
-0.05942343716277243,2.773119473728194,-1.0702787158669764,Walls,020768371,
-0.07693265618616785,2.2309707789504856,-1.7482787158669737,Walls,020768371,
-0.07042522250368144,2.1421882169978588,-1.5692787158669717,Walls,020768371,
-0.06122653843483228,2.188826765553763,-1.3362787158669676,Walls,020768371,
-0.07386488105439959,1.8904456128382847,-1.6252787158669832,Walls,020768371,
-0.06139731726237052,1.8351223821562783,-1.4152787158669753,Walls,020768371,
-0.03018364816865393,2.2208351857572453,-0.6802787158669901,Walls,020768371,
-0.05166435898829924,2.696353291682449,-0.5532787158669805,Walls,020768371,
-0.029470035541388384,2.2249218417273724,-0.40327871586697484,Walls,020768371,
-0.016489963713505418,1.9351218801412031,-0.23027871586697302,Walls,020768371,
-0.010306537106837155,1.96460501490332,-0.04527871586697074,Walls,020768371,
-0.07061372346368877,2.258399251187349,-1.2382787158669828,Walls,020768371,
-0.08274936931324284,2.083312369611896,-1.7112787158669676,Walls,020768371,
-0.03921155340996485,2.5279010205988115,-0.7762787158669653,Walls,020768371,
-0.0298140799406017,2.3440817411627606,-0.6842787158669807,Walls,020768371,
-0.08433589566650745,2.8847505599510797,-1.551278715866971,Walls,020768371,
-0.04454586127352833,2.5004498792816108,-0.7542787158669739,Walls,020768371,
-0.09947834855402427,2.3527644641548093,-1.706278715866972,Walls,020768371,
-0.05259830419388756,2.1131983742322475,-1.1922787158669905,Walls,020768371,
-0.03459317336456458,2.0822442910796113,-0.18027871586699007,Walls,020768371,
-0.07419001403276049,2.8172527741660858,-1.3192787158669717,Walls,020768371,
-0.05552313951785415,2.0960002540347418,-1.0532787158669805,Walls,020768371,
-0.09008932550890769,2.508688985145774,-1.2462787158669926,Walls,020768371,
-0.02791990780239395,1.8762660700786071,-0.5102787158669742,Walls,020768371,
-0.02516090435811158,2.0106598493245187,-0.01627871586697438,Walls,020768371,
0.22838489629062586,-3.8983801240530127,-1.7093687158669866,Walls,020768371,
0.18433932749919357,-4.112696800655293,-1.5793687158669911,Walls,020768371,
0.20664012975668378,-4.017945525103578,-1.745368715866988,Walls,020768371,
0.2067598297350255,-3.913492254824881,-1.7293687158669684,Walls,020768371,
0.001432781613024403,3.4070466388160483,1.1467212841330365,Walls,0201373943,
-0.012306463994358197,3.45124769231186,0.7217212841330252,Walls,0201373943,
0.006953752420363557,3.092789739319251,1.2257212841330158,Walls,0201373943,
-0.010770617294477702,3.232987088503201,0.4497212841330338,Walls,0201373943,
-0.001493891727173846,3.164351511994006,0.8867212841330172,Walls,0201373943,
-0.023781492060843235,3.3944038383708133,0.519721284133027,Walls,0201373943,
0.030182731651612116,3.0902237066081923,1.920721284133009,Walls,0201373943,
-0.006578557980796873,3.584902812276262,0.9457212841330147,Walls,0201373943,
0.004689534879465995,3.193834646756123,0.9537212841330245,Walls,0201373943,
-0.009312272535291655,2.9024012248753834,0.4737212841330347,Walls,0201373943,
-0.014347385038130156,3.5483164032402144,0.7667212841330127,Walls,0201373943,
0.016146363638844363,3.477069710042379,1.9077212841330322,Walls,0201373943,
0.0022653041261744278,3.070452585234797,1.0227212841330129,Walls,0201373943,
0.007735118105548722,3.095849064026744,1.5657212841330193,Walls,0201373943,
0.013957810022466433,3.46494287067393,1.4597212841330247,Walls,0201373943,
-0.009135663092971313,3.4654542408597493,0.7887212841330324,Walls,0201373943,
0.017140737380620052,3.5903996320438623,1.816721284133024,Walls,0201373943,
0.013968098462973089,3.3506960768714507,1.7097212841330247,Walls,0201373943,
-0.009220012380817266,3.1278555250962157,0.6837212841330143,Walls,0201373943,
-0.008541195290641568,3.0197073433853703,0.4117212841330229,Walls,0201373943,
0.003764752211841582,3.3049744001165564,1.4857212841330352,Walls,0201373943,
0.0009999301002689975,3.5122032488772774,1.2817212841330274,Walls,0201373943,
-0.013891864445051638,3.4441444180379293,0.8337212841330199,Walls,0201373943,
-0.03075920455013126,3.474229345124094,0.5217212841330365,Walls,0201373943,
-0.014911284841057082,3.3319322494372656,0.427721284133014,Walls,0201373943,
0.022305283148929433,3.2800712133210297,1.809721284133019,Walls,0201373943,
0.013170136547833167,3.0090107051377757,1.2207212841330204,Walls,0201373943,
0.010699218739793181,3.452657856109333,1.6177212841330117,Walls,0201373943,
0.02173692552030637,3.387282485907498,1.9557212841330056,Walls,0201373943,
0.013043315795348676,3.461835830231884,1.5717212841330195,Walls,0201373943,
0.0030363813708529364,3.187758703744784,0.908721284133037,Walls,0201373943,
0.006379321941400562,3.5376424340729145,1.34772128413303,Walls,0201373943,
0.00547090056465116,3.1968939714636306,0.9767212841330206,Walls,0201373943,
-0.005411262776684467,3.2593204764195676,0.7427212841330117,Walls,0201373943,
0.013151937240698075,3.2354019144829707,1.5397212841330088,Walls,0201373943,
0.004621781821546378,3.194861978018743,1.0447212841330327,Walls,0201373943,
0.010727706487406508,3.1120198529616587,1.451721284133015,Walls,0201373943,
0.0031041344287725536,3.186731372482164,0.7737212841330177,Walls,0201373943,
-0.018189092163121146,3.5301136208604262,0.6097212841330304,Walls,0201373943,
0.008871305752611747,3.6599971643316636,1.3467212841330252,Walls,0201373943,
0.0015864870359703076,3.178600766945614,0.7967212841330138,Walls,0201373943,
0.01691113309404635,3.141502987723733,1.495721284133026,Walls,0201373943,
0.007999517929183853,3.6569805460278317,1.3917212841330127,Walls,0201373943,
0.006086434370152105,3.317148955219544,1.2147212841330202,Walls,0201373943,
-0.006808162267370577,3.136006167956147,1.6107212841330352,Walls,0201373943,
-0.015943073929330254,3.655459922768763,0.5927212841330061,Walls,0201373943,
0.014790332535616457,3.1283488170926503,1.3607212841330352,Walls,0201373943,
0.006360887695185724,2.9735193804222533,0.9727212841330299,Walls,0201373943,
-0.019441557939083864,3.308525057686502,0.47272128413302994,Walls,0201373943,
-0.006961867690288059,3.364452039826581,1.2147212841330202,Walls,0201373943,
0.004603582514439708,3.421253187363938,1.81972128413301,Walls,0201373943,
0.017846204202177418,2.9161164405608346,1.3657212841330306,Walls,0201373943,
0.011619531634229574,3.1141422685447893,1.0897212841330202,Walls,0201373943,
-0.0024004750876915892,3.0491000560092445,0.6607212841330181,Walls,0201373943,
-0.024269970174779942,3.6118379925166764,0.5047212841330122,Walls,0201373943,
-0.009761485338950493,3.459446050906344,0.9237212841330233,Walls,0201373943,
0.0038752116734226405,3.3040374909921653,1.0807212841330056,Walls,0201373943,
0.007353658359809501,3.651866558795099,1.4367212841330286,Walls,0201373943,
0.01647220873092259,3.584301019952214,1.7947212841330327,Walls,0201373943,
-0.01749551685922235,3.5350944795512405,0.8337212841330199,Walls,0201373943,
0.018650238967685695,2.9201603901272577,1.7737212841330177,Walls,0201373943,
0.02084510037354015,3.3851600703243534,1.9107212841330181,Walls,0201373943,
0.018461738007706785,3.036371424316748,1.4697212841330156,Walls,0201373943,
0.012991924028332491,3.010974945524744,1.175721284133033,Walls,0201373943,
-0.011611285613279065,2.8912112946312973,0.427721284133014,Walls,0201373943,
